ZONA;COD_JUDET;Zip_code;COD_LOCALITATE;Localitate;Strada;Provider_Name;Provider_external_ID;
;;;;;;;;
SUD_EST;AG;110001;03000;Pitesti;Ana Ipatescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110002;03000;Pitesti;Justitiei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110003;03000;Pitesti;Bratianu C. I.;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110004;03000;Pitesti;Bratianu C. I.;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110005;03000;Pitesti;Bratianu C. I.;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110006;03000;Pitesti;Vasile Milea;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110009;03000;Pitesti;Anton Pann;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110010;03000;Pitesti;Grivitei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110011;03000;Pitesti;Republicii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110012;03000;Pitesti;Republicii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110013;03000;Pitesti;Unirii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110014;03000;Pitesti;Republicii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110015;03000;Pitesti;Craiovei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110016;03000;Pitesti;Victoriei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110017;03000;Pitesti;Victoriei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110020;03000;Pitesti;Bailor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110021;03000;Pitesti;Bailor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110022;03000;Pitesti;Bratianu C. I.;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110023;03000;Pitesti;Gheorghe Lazar;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110024;03000;Pitesti;Viilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110025;03000;Pitesti;Victoriei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110028;03000;Pitesti;Teilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110029;03000;Pitesti;Teilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110030;03000;Pitesti;Teilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110031;03000;Pitesti;Teilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110032;03000;Pitesti;Marasesti;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110033;03000;Pitesti;Mitrea Cocor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110036;03000;Pitesti;Bailor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110037;03000;Pitesti;Bratianu C. I.;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110038;03000;Pitesti;Bratianu C. I.;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110039;03000;Pitesti;Costache Negri;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110040;03000;Pitesti;C.A.Rosetti;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110041;03000;Pitesti;Republicii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110042;03000;Pitesti;Republicii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110043;03000;Pitesti;Teiuleanu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110046;03000;Pitesti;Mitrea Cocor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110047;03000;Pitesti;Armand Calinescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110048;03000;Pitesti;Dealurilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110049;03000;Pitesti;Egalitatii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110050;03000;Pitesti;Republicii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110051;03000;Pitesti;Republicii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110052;03000;Pitesti;Eroilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110053;03000;Pitesti;Vasile Milea;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110054;03000;Pitesti;Rahova;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110057;03000;Pitesti;Anton Pann;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110058;03000;Pitesti;Trivale;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110059;03000;Pitesti;Victoriei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110060;03000;Pitesti;Panselelor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110061;03000;Pitesti;Republicii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110062;03000;Pitesti;Republicii;SRA_AG1_Pitesti;11.1.6.515_2;
